utterance_id,language,speaker_id,reference_transcript,canonical_audio_path,duration_seconds,source_dataset
5f60fd8aaf078,kk,21985,кешкі жиынымыз ұйымдасқан түрде тезінен атқарылды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60fd8aaf078.wav,7.509,ISSAI_KSC_v1.1_SLR102
5f60fdf372a72,kk,21985,күндіз сәл береді кешке қарай өшіріп тастайды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60fdf372a72.wav,4.693,ISSAI_KSC_v1.1_SLR102
5f60fe7218cb4,kk,21985,донья италиядағы коммуна фриули венеция джулия әкімшілік аймағына қарасты удине провинциясында орналасқан,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60fe7218cb4.wav,10.24,ISSAI_KSC_v1.1_SLR102
5f60ff0f8a384,kk,21985,үздік деп танылғандар ішінде қазақстан ртрк акционерлік қоғамы құрамына кіретін балапан телеарнасының дұрыс бұрыс жобасы да бар,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60ff0f8a384.wav,11.349,ISSAI_KSC_v1.1_SLR102
5f60ffc616ab8,kk,21985,сағат жиырма үш қырықта осылайша титаниктің оң бүйірі айсбергке сырылып өтеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60ffc616ab8.wav,8.789,ISSAI_KSC_v1.1_SLR102
5f61003e7c0f1,kk,21985,ғажап деп таңданысын білдірсе швециялық эсе сейтту менің бұл әнді тыңдап отырғаныма бірнеше сағат болды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61003e7c0f1.wav,13.056,ISSAI_KSC_v1.1_SLR102
5f6100f38caa6,kk,21985,менің уақытым да ықыласым да жоқ еді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6100f38caa6.wav,4.608,ISSAI_KSC_v1.1_SLR102
5f6101c54e005,kk,21985,бірде ел кезіп жүрген диуана қарттан қал жағдайыңыз қалай,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6101c54e005.wav,6.315,ISSAI_KSC_v1.1_SLR102
5f6185f8bbf7c,kk,22037,шариғатта бұл екпе алуды немесе алдын алудың басқа да түрлеріне ешқандай тыйым салмайды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6185f8bbf7c.wav,9.899,ISSAI_KSC_v1.1_SLR102
5f6186d2ea19f,kk,22037,бізге жеткен ақпарат бойынша дәл қазір іздестіру құтқару жұмыстары әлі де жалғасуда,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6186d2ea19f.wav,7.851,ISSAI_KSC_v1.1_SLR102
5f6187727b5c9,kk,22037,малғаждар тәткеев целиноград ауданының әкімі тоқсан жылдыққа біз жақсы жетістіктермен толағай табыстармен келдік,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6187727b5c9.wav,11.52,ISSAI_KSC_v1.1_SLR102
5f61881509354,kk,22037,омбыны семей және өскеменмен жалғастыратын ұзындығы тоғыз жүз отыз километр ертіс бекініс шебінің қабырғасы тұрғызылды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61881509354.wav,13.653,ISSAI_KSC_v1.1_SLR102
5f61888323d8e,kk,22037,қой енді немене қой қой дейсің қой түгіл ешкі де жоқ шындық па шындық,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61888323d8e.wav,9.301,ISSAI_KSC_v1.1_SLR102
5f6189ae0a11d,kk,22037,сондықтан олар жергілікті биліктен субсидия көлемін ұлғайтуды талап ету,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6189ae0a11d.wav,6.997,ISSAI_KSC_v1.1_SLR102
5fa231cc175a9,kk,22037,демалыс кешенінде жүз елу бала бес күн бойы,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5fa231cc175a9.wav,4.57,ISSAI_KSC_v1.1_SLR102
5f618aeaaa7d1,kk,22037,тостағның сыртында екі жолға жазылған жиырма алты таңба,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f618aeaaa7d1.wav,4.779,ISSAI_KSC_v1.1_SLR102
5f62e38fe7d83,kk,22037,оның көмегімен мамандар карантин кезінде адамның қайда жүргенін ғана емес оның жеке мәліметтерін де көреді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f62e38fe7d83.wav,11.23,ISSAI_KSC_v1.1_SLR102
5f9fa09162016,kk,22037,танымал жаттықтырушылардың шәкірттері,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f9fa09162016.wav,3.11,ISSAI_KSC_v1.1_SLR102
5f61971fbeb99,kk,22042,журналистке де блог жүргізудің зиянынан пайдасы көп,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61971fbeb99.wav,6.827,ISSAI_KSC_v1.1_SLR102
5f619787b7ef6,kk,22042,шығыс қазақстан облысында партонаттың тәрбиеге алынған жетім балалар баспаналы болып жатыр,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f619787b7ef6.wav,8.448,ISSAI_KSC_v1.1_SLR102
5f6197da2ef45,kk,22042,күніне бір рет қуатталса жеткіл,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6197da2ef45.wav,3.157,ISSAI_KSC_v1.1_SLR102
5f6198061ea0a,kk,22042,елеусіз еңбектеуден басқа амал қалғаны ма,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6198061ea0a.wav,4.096,ISSAI_KSC_v1.1_SLR102
5f61982a96e44,kk,22042,бірақ әлиакбар өзін батырмын деп есептемейді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61982a96e44.wav,6.059,ISSAI_KSC_v1.1_SLR102
5f61986c0e478,kk,22042,қысқа мерзімді кездесуге келгенде бір адам немесе екі адамнан артық көріспейсің,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61986c0e478.wav,6.315,ISSAI_KSC_v1.1_SLR102
5f6198fc9993d,kk,22042,қазір біз осы сайлау учаскесінің төрайымы үгіл алпысқызынан осы жердегі жағдайды білейік,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6198fc9993d.wav,9.899,ISSAI_KSC_v1.1_SLR102
5f62c630ba2fc,kk,22042,отандық өнімнің сапасы төмен болғаны ма,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f62c630ba2fc.wav,3.715,ISSAI_KSC_v1.1_SLR102
5f62c710bdcdb,kk,22042,ал іріктеу келесі тәртіппен,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f62c710bdcdb.wav,4.1,ISSAI_KSC_v1.1_SLR102
5f62c81cdddda,kk,22042,құтқарушылар өзен бойына жағалай кезекшілік ұйымдастыруда қауіпсіздік ережелерін насихаттап түсіндірме шараларын жүргізуде,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f62c81cdddda.wav,8.249,ISSAI_KSC_v1.1_SLR102
5f61df5211b9a,kk,22073,алып жатқан жер аумағы елу бүтін жүзден алпыс төрт шаршы километр шамасында,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61df5211b9a.wav,8.789,ISSAI_KSC_v1.1_SLR102
5f61dfaa2a29e,kk,22073,бірақ қашанғыдай жүрегі дүрсілдеп кеудесіне сыймай барады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61dfaa2a29e.wav,5.205,ISSAI_KSC_v1.1_SLR102
5f61e018be5ef,kk,22073,себебі сақшылармен арадағы жанжалдардың басым бөлігі қарсылық танытудың салдарынан туындап жатады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61e018be5ef.wav,8.192,ISSAI_KSC_v1.1_SLR102
5f61e1308ebc1,kk,22073,мектептің қираған аумағы шамамен елу шаршы метр,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61e1308ebc1.wav,4.779,ISSAI_KSC_v1.1_SLR102
5f61e1912dd2b,kk,22073,қоғамдық кеңестердің араласуының арқасында ең жабық саналатын құқық қорғау органдары ашықтық қағидасына бет бұра бастады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61e1912dd2b.wav,9.131,ISSAI_KSC_v1.1_SLR102
5f61e235f336c,kk,22073,тарихта марс операциясы деген атаумен белгілі бұл қырғында екі миллионға жуық жауынгер қаза болған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61e235f336c.wav,8.021,ISSAI_KSC_v1.1_SLR102
5f61e2af81045,kk,22073,бүгін брюссельде нато саммитінің соңғы күні,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61e2af81045.wav,5.461,ISSAI_KSC_v1.1_SLR102
5f61e32bc57a6,kk,22073,арайланып жесірдің таңы атып қашан енді жарқырап күн шығады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61e32bc57a6.wav,5.547,ISSAI_KSC_v1.1_SLR102
5f61e3d09fa85,kk,22073,алып жатқан жер аумағы он үш бүтін жүзден он бір шаршы километр шамасында,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61e3d09fa85.wav,5.035,ISSAI_KSC_v1.1_SLR102
5f61e430854b7,kk,22073,есі шыға қуанған бала дәрі сатушыға жүгіреді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61e430854b7.wav,4.693,ISSAI_KSC_v1.1_SLR102
5f61e00f59b33,kk,22108,бұл сауда айналымы инвестиция жағынан жаңа бағыттарды ашады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61e00f59b33.wav,6.4,ISSAI_KSC_v1.1_SLR102
5f9f9eb100c28,kk,22108,ара уы немесе апитоксин жұмысшы ара шанжары арқылы улы бездерінен шығатын өткір иісті түссіз,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f9f9eb100c28.wav,11.44,ISSAI_KSC_v1.1_SLR102
5f61e546da7af,kk,22108,от пен оқтың өмір мен өлімнің арасында жүріп үш бүлдіршінді құтқармақ ниетпен кеудесін оққа тосып қаза болады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61e546da7af.wav,10.581,ISSAI_KSC_v1.1_SLR102
5f61e66932fa3,kk,22108,кеңес одағы құрған кезде мұсылман елдермен байланысу өте қиынға соғып еді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61e66932fa3.wav,7.936,ISSAI_KSC_v1.1_SLR102
5f61e7b136166,kk,22108,мүмкіндігіне қарай бұл мәселені шештік,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61e7b136166.wav,5.547,ISSAI_KSC_v1.1_SLR102
5f61e9fc8a262,kk,22108,соған дейін жұмысына салғырт қарап тапсырманы орындамағандар орын тағымен қоштасуы әбден мүмкін,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61e9fc8a262.wav,15.36,ISSAI_KSC_v1.1_SLR102
5f61ebf4b7a17,kk,22108,тағы он шақты үйдің ауласына су кірген,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61ebf4b7a17.wav,5.888,ISSAI_KSC_v1.1_SLR102
5f61eceb215d0,kk,22108,өлгеніне көп уақыт бола қоймаған әрі сырт келбеті софияға ұқсайды деген соң мұрат дереу қылмыс орнына жетті,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61eceb215d0.wav,10.155,ISSAI_KSC_v1.1_SLR102
5f63381027cb8,kk,22108,ойындар теориясында ықтималдық теориясы жиі пайдаланылады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f63381027cb8.wav,8.07,ISSAI_KSC_v1.1_SLR102
5f633bcdb24cb,kk,22108,күйдірілген балшық кесектерден және кірпішпен күйдірілген кесектерді араластырып қалау түрлері аңғарылды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f633bcdb24cb.wav,8.888,ISSAI_KSC_v1.1_SLR102
